FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Didi,Arendt,darendt0@blog.com,Computer science,scala
Roselle,Ryce,rryce1@businessweek.com,Computer science,scala
Nonnah,Stathor,nstathor2@phpbb.com,Computer science,scala
Giffard,Chell,gchell3@marketwatch.com,Computer science,scala
Marlo,Powney,mpowney4@indiatimes.com,Computer science,javascript
Claretta,Newlove,cnewlove5@ft.com,Computer science,java
Bay,Slessar,bslessar6@rakuten.co.jp,information science,C#
Gisela,Wharfe,gwharfe7@slate.com,Computer science,java
Hastie,Pudsall,hpudsall8@slideshare.net,information science,javascript
Care,Frome,cfrome9@networkadvertising.org,Computer science,java
Hedwiga,Liversidge,hliversidgea@berkeley.edu,information science,javascript
Joletta,Hacun,jhacunb@de.vu,Computer science,java
Rorie,Golston,rgolstonc@topsy.com,information science,scala
Paula,Leworthy,pleworthyd@mayoclinic.com,Computer science,C#
Karna,Gligoraci,kgligoracie@sitemeter.com,Computer science,javascript
Feliks,Cliss,fclissf@sitemeter.com,information science,javascript
Tamara,Bakewell,tbakewellg@mapquest.com,Computer science,java
Hymie,Fordy,hfordyh@jalbum.net,Computer science,java
Randal,Clemensen,rclemenseni@odnoklassniki.ru,Computer science,C#
Max,Skirvin,mskirvinj@artisteer.com,information science,java
Pia,Fletham,pflethamk@printfriendly.com,Computer science,scala
Philippa,Frapwell,pfrapwelll@joomla.org,Computer science,scala
Cortie,Woodham,cwoodhamm@lycos.com,information science,java
Dahlia,Martinello,dmartinellon@tumblr.com,Computer science,scala
Leonhard,Stearley,lstearleyo@whitehouse.gov,Computer science,java
Harlin,Guillond,hguillondp@seesaa.net,Computer science,C#
Jere,Shimwall,jshimwallq@cornell.edu,Computer science,C#
Gates,Flewan,gflewanr@marriott.com,Computer science,scala
Eustacia,Clendinning,eclendinnings@studiopress.com,Computer science,javascript
Dex,Dannett,ddannettt@mit.edu,information science,javascript
Johna,Tullot,jtullotu@vk.com,Computer science,C#
Malorie,Tooley,mtooleyv@hatena.ne.jp,information science,C#
Dyana,McQuilkin,dmcquilkinw@github.io,Computer science,scala
Nels,Voules,nvoulesx@stanford.edu,information science,scala
Ichabod,Humberston,ihumberstony@ovh.net,Computer science,scala
Fanechka,Genders,fgendersz@businesswire.com,information science,scala
Walliw,Ellor,wellor10@businessinsider.com,information science,scala
Kinsley,Gudger,kgudger11@google.ru,information science,javascript
Abie,Fayers,afayers12@yellowpages.com,information science,scala
Flor,MacTrustam,fmactrustam13@ox.ac.uk,information science,javascript
Nicolai,Durrad,ndurrad14@nydailynews.com,information science,java
Blake,Glencross,bglencross15@sina.com.cn,Computer science,scala
Kristoffer,Kleinberer,kkleinberer16@tinypic.com,Computer science,C#
Annie,Nicol,anicol17@webnode.com,information science,C#
Dorian,Lambourne,dlambourne18@ucoz.com,Computer science,javascript
Claudia,Yoxall,cyoxall19@aol.com,information science,javascript
Judd,Finlan,jfinlan1a@com.com,Computer science,javascript
Camila,Ottewell,cottewell1b@arizona.edu,Computer science,java
Trudy,Colvie,tcolvie1c@buzzfeed.com,information science,C#
Thedrick,Summerbell,tsummerbell1d@macromedia.com,information science,scala
Arlin,Pollins,apollins1e@nbcnews.com,information science,C#
Carole,Rendall,crendall1f@spotify.com,Computer science,C#
Rosy,Downer,rdowner1g@moonfruit.com,Computer science,scala
Clayton,Farahar,cfarahar1h@flickr.com,information science,java
Dynah,Jancy,djancy1i@joomla.org,Computer science,C#
Conny,Milland,cmilland1j@geocities.jp,information science,C#
Manon,Gunby,mgunby1k@europa.eu,Computer science,java
Farr,Gardner,fgardner1l@ocn.ne.jp,information science,javascript
Jerrine,Fradgley,jfradgley1m@ebay.co.uk,Computer science,javascript
Jolyn,Blowes,jblowes1n@statcounter.com,Computer science,java
Myles,Fishlock,mfishlock1o@google.cn,Computer science,java
Elise,Brumfitt,ebrumfitt1p@whitehouse.gov,Computer science,C#
Kleon,Reye,kreye1q@eepurl.com,Computer science,java
Yard,Hambly,yhambly1r@seesaa.net,information science,scala
Penelopa,Parrish,pparrish1s@aboutads.info,Computer science,java
Alain,Shire,ashire1t@tinypic.com,information science,java
Chelsey,Harrold,charrold1u@huffingtonpost.com,Computer science,C#
Pearla,Baptist,pbaptist1v@rakuten.co.jp,information science,scala
Edy,Berends,eberends1w@jugem.jp,information science,C#
Devonna,Dods,ddods1x@state.gov,Computer science,java
Allard,Eltringham,aeltringham1y@1und1.de,information science,java
Perrine,Keemer,pkeemer1z@nbcnews.com,information science,javascript
Sheryl,Collocott,scollocott20@skyrock.com,Computer science,java
Basile,O'Crigane,bocrigane21@jalbum.net,Computer science,java
Gayel,Threadgould,gthreadgould22@plala.or.jp,Computer science,scala
Kipp,Wedmore.,kwedmore23@bing.com,Computer science,java
Vitoria,Grange,vgrange24@sphinn.com,Computer science,C#
Shea,Twycross,stwycross25@blogspot.com,information science,javascript
Edythe,Dashkovich,edashkovich26@answers.com,information science,scala
Whit,Antham,wantham27@columbia.edu,information science,C#
Lillis,Boulter,lboulter28@ed.gov,information science,scala
Saxon,Maso,smaso29@cpanel.net,information science,java
Janessa,Gallaher,jgallaher2a@house.gov,information science,java
Rik,Brennon,rbrennon2b@technorati.com,Computer science,javascript
Annora,Skeermer,askeermer2c@uol.com.br,Computer science,java
Anastassia,Pechan,apechan2d@gnu.org,information science,scala
Lyda,Radeliffe,lradeliffe2e@sciencedaily.com,information science,java
L;urette,Lisamore,llisamore2f@ft.com,Computer science,C#
Jenica,Lockner,jlockner2g@disqus.com,Computer science,javascript
Granny,Kleinmintz,gkleinmintz2h@dropbox.com,information science,javascript
Junia,Tessington,jtessington2i@digg.com,Computer science,C#
Norry,Badby,nbadby2j@bloomberg.com,Computer science,scala
Barry,Abbati,babbati2k@timesonline.co.uk,Computer science,C#
Cloris,Ambroisin,cambroisin2l@cafepress.com,Computer science,scala
Archambault,Ipsgrave,aipsgrave2m@miibeian.gov.cn,Computer science,javascript
Mandel,Hartfleet,mhartfleet2n@mayoclinic.com,information science,C#
Madeline,Harkins,mharkins2o@msn.com,information science,java
Vida,Aggus,vaggus2p@chron.com,Computer science,C#
Selle,Jenno,sjenno2q@usgs.gov,Computer science,java
Llewellyn,Lisett,llisett2r@narod.ru,Computer science,C#
